Prices,char1,char2,char3
1.347657163329856,0,0,0
1.6492826314767366,1,1,0
1.3531403738997585,0,0,1
1.5880542573236736,1,0,1
1.449281747003905,0,1,1
1.2735621159753499,0,0,0
1.4695343661794467,1,0,0
1.3640832501761362,0,1,0
1.6671233175678581,1,1,0
1.6597695404635444,1,0,1
1.370302360785112,0,0,0
1.3981404949051712,0,1,0
1.3338643352628976,0,0,1
1.4604500686318966,0,1,1
1.6435198970129417,1,1,1
1.256319460735028,0,0,0
1.5411110306423088,1,1,0
1.3020885264909456,0,0,1
1.4733852720625031,0,1,1
1.72610133567657,1,1,1
1.3491400514079355,0,0,0
1.6624190467989377,1,0,0
1.638600861685183,1,1,0
1.7339111326840784,1,0,1
1.6844999037352353,1,1,1
1.3545539469459336,0,0,0
1.725305637312635,1,0,0
1.4299065606103005,0,1,0
1.5832484280150012,1,0,1
1.7678228739045672,1,1,1
1.2907027726174376,0,0,0
1.5200617608532927,1,0,0
1.5713967981865449,1,1,0
1.3437418143826965,0,0,1
1.6519791075363277,1,0,1
1.6265668279227152,1,0,0
1.4906174203757416,0,1,0
1.3863857681280782,0,0,1
1.645834295012351,1,0,1
1.7191172949288478,1,1,1
1.5502894872285506,1,0,0
1.36795703189345,0,1,0
1.6843348133532992,1,1,0
1.631621660385838,1,0,1
1.4769358393760004,0,1,1
1.5413886013925246,1,0,0
1.397138933849449,0,1,0
1.615194031424835,1,1,0
1.679121696947729,1,0,1
1.497359208428124,0,1,1
1.3810345334575185,0,0,0
1.5795077300179603,1,0,0
1.3268012831090725,0,0,1
1.6813343561683156,1,0,1
1.6624411951392042,1,1,1
1.2907011342097734,0,0,0
1.5215114181853842,1,0,0
1.316089430316981,0,1,0
1.4164456272939878,0,0,1
1.7065888310998027,1,1,1
1.5256748491871124,0,1,0
1.6876325878628624,1,1,0
1.5707617671441072,1,0,1
1.460835352222115,0,1,1
1.7544600248953524,1,1,1
1.4947868926837424,1,0,0
1.4094896553427798,0,1,0
1.6530604181644053,1,1,0
1.6028378119815219,1,0,1
1.7858979672088575,1,1,1
1.1757026285222087,0,0,0
1.5342942120688803,1,0,0
1.7390292784355066,1,1,0
1.3864422680763766,0,0,1
1.6710478540028695,1,0,1
1.542107025570993,0,1,0
1.7617880627152345,1,1,0
1.3394022902963427,0,0,1
1.5301082973059694,0,1,1
1.739370990317402,1,1,1
1.4542463118820237,0,1,0
1.7948897060240667,1,1,0
1.418542675218034,0,0,1
1.5987343011315112,1,0,1
1.4085254814024584,0,1,1
1.3580182245361445,0,0,0
1.5508662960010904,1,0,0
1.8202512776455386,1,1,0
1.5455628681744096,1,0,1
1.7604332942609418,1,1,1
1.408774246554573,0,1,0
1.6626100277206612,1,1,0
1.3250585588644874,0,0,1
1.624698468925708,1,0,1
1.511372618626625,0,1,1
1.254533559486529,0,0,0
1.3553482226592894,1,0,0
1.4034009442336126,0,1,0
1.676688784023784,1,1,0
1.6474657558914525,1,0,1
1.2952581552711617,0,0,0
1.513915615577314,0,1,0
1.5399597611739766,1,0,1
1.5078223911470614,0,1,1
1.7910845475039934,1,1,1
1.3740950122654432,0,0,0
1.6654760461437115,1,1,0
1.3895836062994942,0,0,1
1.5144475428550974,1,0,1
1.5172241415081036,0,1,1
1.2405239820987704,0,0,0
1.5497433551356012,1,0,0
1.3598530382139298,0,1,0
1.707840444604603,1,1,0
1.3017930710449892,0,0,1
1.345598646805254,0,0,0
1.646071340810766,1,1,0
1.3774077440006238,0,0,1
1.4236880559900413,0,1,1
1.7930618909642564,1,1,1
1.5157455996940823,1,0,0
1.404760691040115,0,1,0
1.7386912787368418,1,0,1
1.4724559433888444,0,1,1
1.8259518028425143,1,1,1
1.6273372954269434,1,0,0
1.4375942651477889,0,1,0
1.6368823429489852,1,1,0
1.5958169513433749,1,0,1
1.444109665199906,0,1,1
1.3231702513611485,0,0,0
1.5995107044628847,1,0,0
1.3872539950209952,0,1,0
1.396116091265828,0,0,1
1.605161297714171,1,0,1
1.2407732736646349,0,0,0
1.5087066658958592,1,0,0
1.776382527643285,1,1,0
1.3415491062781173,0,0,1
1.4222387210139855,0,1,1
1.339797422519945,0,0,0
1.5358357910464266,0,1,0
1.3244034756951106,0,0,1
1.4818997452705376,0,1,1
1.9051290735616724,1,1,1
1.3582857934451877,0,0,0
1.536668780460304,0,1,0
1.6788251500808207,1,1,0
1.4763352925959885,0,1,1
1.7172847040510617,1,1,1
1.2207424480530333,0,0,0
1.2812133295359742,0,1,0
1.338170625461044,0,0,1
1.712708116670169,1,0,1
1.817027009538403,1,1,1
1.6292904234967331,1,0,0
1.4841569045069924,0,1,0
1.3926720439945455,0,0,1
1.5256541420798095,1,0,1
1.7763266524671109,1,1,1
1.3110340488615009,0,0,0
1.6292545044919207,1,0,0
1.5922538702693556,1,1,0
1.3315799799306252,0,0,1
1.470940498592234,0,1,1
1.455836913461904,1,0,0
1.4060022339893554,0,1,0
1.6276136562173635,1,1,0
1.256857847728328,0,0,1
1.4672947873496507,0,1,1
1.2418783726826959,0,0,0
1.3084889022671917,0,1,0
1.3170698123858504,0,0,1
1.5528173942450327,1,0,1
1.4390821065917008,0,1,1
1.4057450407605636,0,0,0
1.8060929263038497,1,1,0
1.4192114775592928,0,0,1
1.5427281252830676,1,0,1
1.4980411736576542,0,1,1
1.3932979593152839,0,1,0
1.5875654785154256,1,1,0
1.5427742506242086,1,0,1
1.4862654929556918,0,1,1
1.9009387824169646,1,1,1
1.3108142133028768,0,0,0
1.4894417031542997,1,0,0
1.4268846648209104,0,1,0
1.7187518643414337,1,1,0
1.5230021108775573,1,0,1
1.4865247300167668,1,0,0
1.7493353298288388,1,1,0
1.2718544162956298,0,0,1
1.62757788273332,1,0,1
1.4864008224004084,0,1,1
1.5073244703727817,0,0,0
1.2981865243151918,0,1,0
1.5826607528063108,1,0,1
1.5513299795029138,0,1,1
1.9093130890398018,1,1,1
1.3057193166822314,0,0,0
1.4607167319006182,1,0,0
1.7246262419404628,1,1,0
1.517787121001545,0,1,1
1.7655041033087984,1,1,1
1.2585495481891,0,0,0
1.6213220306946696,1,1,0
1.3682395753955972,0,0,1
1.5499836350392693,0,1,1
1.7274290717454739,1,1,1
1.5609735828988522,1,0,0
1.4685521942051736,0,1,0
1.6012228994711706,1,0,1
1.593984208483538,0,1,1
1.7936905038078403,1,1,1
1.4692810108716698,1,0,0
1.404171723538581,0,1,0
1.7110940413330067,1,1,0
1.5832086841710147,1,0,1
1.5026660614495344,0,1,1
1.3463830262585796,0,0,0
1.3794661212600179,0,1,0
1.2317081592852892,0,0,1
1.6856915821419816,1,0,1
1.8050510910350632,1,1,1
1.4964781688737698,1,0,0
1.3619496301880902,0,1,0
1.6564608678881059,1,1,0
1.4888351763144931,0,1,1
1.8036379603911896,1,1,1
1.2663372094642065,0,0,0
1.5771751022209708,1,0,0
1.3932945196475137,0,0,1
1.6108610535271843,1,0,1
1.5226678982964197,0,1,1
1.26865176848118,0,0,0
1.4097892672397725,1,0,0
1.4747587692004882,0,1,0
1.3421009824401384,0,0,1
1.5730491306857923,1,0,1
1.2848103748879462,0,0,0
1.595405779212278,1,0,0
1.4902986299094985,0,1,0
1.2891721941762684,0,0,1
1.8050266451214658,1,1,1
1.415199875363133,0,1,0
1.4054124044375131,0,0,1
1.6789350406163344,1,0,1
1.527589058351054,0,1,1
1.6882822020928614,1,1,1
1.660148501253566,1,0,0
1.4497756768347854,0,0,1
1.533798797045339,1,0,1
1.5362619797568784,0,1,1
1.6815383581925756,1,1,1
1.4503070035607921,1,0,0
1.4208896351187614,0,1,0
1.6772319239018536,1,1,0
1.603482229365556,1,0,1
1.8413080805213562,1,1,1
1.311018285782759,0,0,0
1.5952608974126203,1,0,0
1.3926735551204343,0,1,0
1.5950565794374056,1,0,1
1.5019452300257665,0,1,1
1.48439626252422,1,0,0
1.4744883236152864,0,1,0
1.3582117427253935,0,0,1
1.4429131167840141,0,1,1
1.6555407903878514,1,1,1
1.4437103088022138,0,1,0
1.58335626405735,1,1,0
1.4439046171807757,0,0,1
1.4720356608660121,0,1,1
1.7058739199697017,1,1,1
1.2764879675827578,0,0,0
1.5775350131557697,1,0,0
1.3102363158576955,0,1,0
1.6877220607445838,1,1,0
1.5446678525115431,1,0,1
1.5400492858940216,1,0,0
1.4161503378617666,0,0,1
1.5879996206222342,1,0,1
1.5588090445958687,0,1,1
1.7082121308098626,1,1,1
1.3964146251667735,0,0,0
1.626679369636967,1,0,0
1.3899214613211648,0,1,0
1.485649726575196,0,1,1
1.7163417074905394,1,1,1
1.6082467346795242,1,0,0
1.4700548598500869,0,1,0
1.7586268126773463,1,1,0
1.3352461480478424,0,0,1
1.5780266688024334,1,0,1
1.3012438969682338,0,0,0
1.6434220245954236,1,0,0
1.671280705425301,1,1,0
1.3834790410810653,0,0,1
1.7971584369473272,1,1,1
1.7456979647072874,1,1,0
1.3472055871859165,0,0,1
1.5606797326486885,1,0,1
1.5190733231967783,0,1,1
1.7211919540936984,1,1,1
1.5689446363429522,1,0,0
1.4024502118962274,0,1,0
1.612496567981689,1,1,0
1.7088889191229606,1,0,1
1.4640085201815678,0,1,1
1.4044785772818513,0,0,0
1.5254966728079726,1,0,0
1.587009277859378,1,1,0
1.4027996262097184,0,0,1
1.7592932881801664,1,1,1
1.2905566774556847,0,0,0
1.4457422893434884,0,1,0
1.2134487879945786,0,0,1
1.563548526745162,1,0,1
1.4635951335729553,0,1,1
1.3552955554427113,0,0,0
1.4838089518320081,1,0,0
1.4162441058536261,0,1,0
1.7283871361422602,1,1,0
1.7372971634082417,1,1,1
1.3347140612347594,0,0,0
1.565503427987846,1,0,0
1.3675338174509712,0,1,0
1.3092369033418187,0,0,1
1.6130687270594266,0,1,1
1.5291500432586083,1,0,0
1.4308715700181742,0,1,0
1.3374690276258232,0,0,1
1.6560984932830287,1,0,1
1.8076537554993284,1,1,1
1.3685102375802516,0,0,0
1.5582378267058845,0,1,0
1.6942352628141049,1,1,0
1.5784817167248228,1,0,1
1.750928901850179,1,1,1
1.298968294533649,0,0,0
1.7102442079761366,1,1,0
1.3662427154233492,0,0,1
1.5652788014157182,1,0,1
1.8070207178471673,1,1,1
1.2772341848317041,0,0,0
1.7008859225694235,1,1,0
1.3341718001018963,0,0,1
1.5417421540619096,1,0,1
1.4692081639278243,0,1,1
1.6472975996010657,1,1,0
1.3221738023245897,0,0,1
1.59487250257741,1,0,1
1.548101532056983,0,1,1
1.8947344958338563,1,1,1
1.6165807322858476,1,0,0
1.5727724522198343,1,1,0
1.6816531660800451,1,0,1
1.5629477300193817,0,1,1
1.815782706810446,1,1,1
1.3533860812647385,0,0,0
1.5674238321266656,1,0,0
1.4192324906685303,0,1,0
1.3589810338267765,0,0,1
1.7226006265372962,1,1,1
1.3311478538810713,0,0,0
1.4895111945289754,1,0,0
1.7395114003376608,1,1,0
1.601935878530133,1,0,1
1.7153952184233103,1,1,1
1.3136066434480709,0,0,0
1.7636677184967744,1,1,0
1.5974329937644907,1,0,1
1.442892200712109,0,1,1
1.8319325623201355,1,1,1
1.320383908654077,0,0,0
1.4515724634832945,1,0,0
1.8074207234358293,1,1,0
1.6941081302760428,1,0,1
1.3871957136042739,0,1,1
1.3300110189512204,0,0,0
1.46883603093166,1,0,0
1.6476502805255702,1,1,0
1.6188378152580842,1,0,1
1.4638134515258332,0,1,1
1.5410164496414018,0,1,0
1.5718454003789206,1,1,0
1.6879719633138088,1,0,1
1.509689649676822,0,1,1
1.851200632258927,1,1,1
1.4096341202403835,0,0,0
1.5960302352820797,1,0,0
1.459166329394499,0,1,0
1.371759319702971,0,0,1
1.7684928567710005,1,1,1
1.328924909939674,0,0,0
1.5424717873318838,1,0,0
1.4188157897973,0,1,0
1.7308314635918176,1,1,0
1.4595313679844168,0,1,1
1.2061523311348483,0,0,0
1.590741058229865,1,0,0
1.3984800559852093,0,1,0
1.6202082126466397,1,1,0
1.7713517085737038,1,1,1
1.3870820269191988,0,0,0
1.6579301616561526,1,0,0
1.6094640236415214,1,1,0
1.5977796103391546,1,0,1
1.7784020328363712,1,1,1
1.5179657783362077,0,1,0
1.6222782410206154,1,1,0
1.3432867450558537,0,0,1
1.6068553625874424,1,0,1
1.731038397445712,1,1,1
1.2514483427197403,0,0,0
1.4835734787155634,0,1,0
1.6539168268168418,1,1,0
1.4270604142333023,0,1,1
1.7833386514267047,1,1,1
1.4390092971394117,0,1,0
1.650395014317168,1,1,0
1.3411357304506994,0,0,1
1.6115211691148303,1,0,1
1.4322629316003237,0,1,1
1.5135993405247208,0,1,0
1.6726632937640604,1,1,0
1.3509150908879493,0,0,1
1.5706471199393848,1,0,1
1.839927666244043,1,1,1
1.3222766205250696,0,0,0
1.7433298719667052,1,1,0
1.3946430281766806,0,0,1
1.58598824953151,1,0,1
1.806888129942274,1,1,1
1.329919588793116,0,0,0
1.5946834841346114,1,0,0
1.3984541703265085,0,1,0
1.4185990401574886,0,1,1
1.747204109144621,1,1,1
1.6152457593894836,1,0,0
1.4811139190886913,0,1,0
1.6644729814086223,1,1,0
1.4571056173327877,0,0,1
1.7664129288855284,1,1,1
1.280718326786522,0,0,0
1.4668804343784148,1,0,0
1.401799852900615,0,1,0
1.5833667603787924,1,0,1
1.4686020707096308,0,1,1
1.3053369447031555,0,0,0
1.5397728567786297,1,0,0
1.4840199959366434,0,1,0
1.6601884621918956,1,1,0
1.3737849481993498,0,0,1
1.4021888160251255,0,0,0
1.5554744092376955,1,0,0
1.5516579776546844,1,0,1
1.5334795245086326,0,1,1
1.8997870866099893,1,1,1
1.3957235277254239,0,0,0
1.597427027923193,1,0,0
1.37092034681473,0,1,0
1.3640772110200845,0,0,1
1.844503358620332,1,1,1
1.381997010870621,0,0,0
1.3486753994978575,0,1,0
1.7607741683796403,1,1,0
1.4797713834780142,0,1,1
1.7252159158724512,1,1,1
1.4981780300205085,1,0,0
1.346836618296454,0,1,0
1.374622483444997,0,0,1
1.6954307438902592,1,0,1
1.353121808853636,0,1,1
1.346544082052762,0,0,0
1.5293939805798042,1,0,0
1.375014467322325,0,1,0
1.6629434941343204,1,0,1
1.7991933608994783,1,1,1
1.3623340090036746,0,0,0
1.5766720227561333,1,0,0
1.7004277148880926,1,1,0
1.6160723688083138,1,0,1
1.5168318315835445,0,1,1
1.2718037919422578,0,0,0
1.6500349765202484,1,1,0
1.330798383211282,0,0,1
1.6196220361154552,1,0,1
1.7835846446115353,1,1,1
1.614565070494836,1,0,0
1.476815405183204,0,1,0
1.2456786037230665,0,0,1
1.5646762215770031,1,0,1
1.5494764909510357,0,1,1
1.4836195198856619,1,0,0
1.4356651047717879,0,1,0
1.677793450190708,1,1,0
1.4155639888829885,0,0,1
1.4305521286081428,0,1,1
1.2853464072857115,0,0,0
1.448802685452699,0,1,0
1.7391274217598545,1,1,0
1.55487236452396,1,0,1
1.79367856403565,1,1,1
1.2646819560724691,0,0,0
1.4888743714003463,0,1,0
1.7050836327825887,1,1,0
1.2611567045227359,0,0,1
1.5217795499445939,0,1,1
1.2604298799513276,0,0,0
1.6221210187155268,1,1,0
1.2932482318414062,0,0,1
1.7203246950955347,1,0,1
1.8364108932992667,1,1,1
1.379404702143734,0,0,0
1.5009447722942169,1,0,0
1.4239817099124874,0,1,0
1.550887695199495,0,1,1
1.82868897356747,1,1,1
1.6977539078231483,1,1,0
1.4183570707918793,0,0,1
1.4915294813986235,1,0,1
1.4929252474633863,0,1,1
1.7720008300969745,1,1,1
1.5335104973336011,1,0,0
1.6891267375842607,1,1,0
1.271411346092852,0,0,1
1.513872548822133,0,1,1
1.7614618578904477,1,1,1
1.3446241204814364,0,0,0
1.5674173016690958,1,0,0
1.4445348648213,0,0,1
1.4557910322101197,0,1,1
1.7617589671452103,1,1,1
1.3625358494707986,0,0,0
1.5094465275611801,1,0,0
1.4110148384538326,0,1,0
