(Intercept),Prices,char1,char2,char3,char4,char5
1,1.5350040696928184,1,0,1,0,0
1,1.4210141056840198,0,0,0,1,0
1,1.6151437597676348,0,0,1,1,0
1,1.5434905033331578,0,0,0,0,1
1,2.093208317106516,0,1,1,1,1
1,1.5297245604714365,0,1,1,0,0
1,1.88313247193121,1,1,0,1,0
1,1.4736580903035008,0,0,1,1,0
1,1.6267771817159067,0,1,1,1,0
1,1.886932561567235,0,1,0,1,1
1,1.3753332941016094,0,0,1,0,0
1,1.7973636243688609,1,1,1,0,0
1,1.7655263379036845,1,0,1,1,0
1,2.008002092875959,1,0,1,0,1
1,2.1246726236560742,1,0,0,1,1
1,1.2284258544147955,0,0,0,0,0
1,1.6889868066264966,1,1,1,0,0
1,1.6764850206811255,0,0,0,0,1
1,1.9178949811727897,0,1,0,1,1
1,1.9519655347854619,0,1,1,1,1
1,1.3188547972459699,0,0,0,0,0
1,1.5714275890959946,0,1,1,0,0
1,1.7231066518612392,1,0,1,1,0
1,1.7032846424504526,0,1,0,0,1
1,2.114762669154041,1,0,1,0,1
1,1.5653418457654376,1,0,0,0,0
1,1.7733621746742203,1,1,0,0,0
1,1.5068528345132837,0,0,1,1,0
1,1.9260471207953493,1,1,1,1,0
1,1.976604455214098,1,1,0,0,1
1,1.3635121357660467,0,1,1,0,0
1,1.675909545669749,1,1,0,1,0
1,1.8241258127456523,1,0,0,0,1
1,2.267125164965669,1,1,1,0,1
1,1.854980369823791,0,0,0,1,1
1,1.6527395123894535,0,1,0,1,0
1,1.9375930732845574,1,0,0,0,1
1,1.967023005585423,1,0,1,0,1
1,2.158914170635744,1,1,0,1,1
1,1.8752646057640234,0,0,1,1,1
1,1.648092361567755,1,1,0,0,0
1,1.5358242898197472,0,0,0,1,0
1,1.6286166301401117,1,0,0,1,0
1,1.8973012245180525,1,1,1,1,0
1,2.296258983652692,1,1,0,1,1
1,1.497784603703366,1,0,1,0,0
1,1.847741464503365,1,1,0,1,0
1,1.7416773548885367,1,0,1,1,0
1,1.5727797504453027,0,1,0,0,1
1,2.01028106796311,1,1,0,0,1
1,1.5223951148057617,1,0,1,0,0
1,1.8153847960905727,1,1,1,1,0
1,1.8181837047157754,1,0,0,0,1
1,1.8249353330056728,0,0,1,1,1
1,1.997241510435019,0,1,1,1,1
1,1.6129173322201518,1,0,0,0,0
1,1.7564126642641424,1,1,0,0,0
1,1.6903863226139675,0,0,1,0,1
1,1.6913810919569068,0,1,1,0,1
