Mkt_id,Firms,Prod_ids
1,1, 6
1,1, 9
1,1,13
1,1,17
1,1,31
1,2, 7
1,2,12
1,2,13
1,2,15
1,2,27
2,1, 5
2,1, 8
2,1,14
2,1,22
2,1,26
2,2, 1
2,2, 8
2,2,17
2,2,27
2,2,31
3,1, 1
3,1, 7
3,1,14
3,1,19
3,1,22
3,2, 2
3,2, 4
3,2,13
3,2,16
3,2,20
4,1, 7
4,1,12
4,1,18
4,1,24
4,1,25
4,2,11
4,2,18
4,2,22
4,2,28
4,2,29
5,1, 4
5,1, 9
5,1,10
5,1,16
5,1,28
5,2, 6
5,2,12
5,2,14
5,2,19
5,2,20
6,1, 6
6,1,16
6,1,18
6,1,29
6,1,31
6,2, 2
6,2, 4
6,2,21
6,2,23
6,2,27
7,1,13
7,1,14
7,1,21
7,1,26
7,1,28
7,2, 1
7,2, 8
7,2, 9
7,2,11
7,2,23
8,1,10
8,1,23
8,1,24
8,1,29
8,1,30
8,2, 2
8,2, 4
8,2,15
8,2,19
8,2,27
9,1, 4
9,1,11
9,1,16
9,1,22
9,1,27
9,2, 4
9,2,13
9,2,15
9,2,28
9,2,29
10,1, 7
10,1, 8
10,1,11
10,1,17
10,1,28
10,2, 6
10,2,16
10,2,17
10,2,23
10,2,29
11,1, 1
11,1, 3
11,1, 4
11,1,14
11,1,30
11,2, 8
11,2,12
11,2,13
11,2,16
11,2,17
12,1, 1
12,1, 3
12,1, 7
12,1,21
12,1,31
12,2, 1
12,2, 4
12,2, 5
12,2, 8
12,2,11
13,1, 2
13,1, 7
13,1,11
13,1,20
13,1,22
13,2,15
13,2,21
13,2,25
13,2,26
13,2,32
14,1, 6
14,1, 8
14,1,10
14,1,24
14,1,31
14,2,10
14,2,14
14,2,15
14,2,26
14,2,27
15,1, 4
15,1, 8
15,1, 9
15,1,12
15,1,26
15,2, 8
15,2,13
15,2,18
15,2,22
15,2,29
16,1,11
16,1,19
16,1,21
16,1,23
16,1,28
16,2, 1
16,2,12
16,2,13
16,2,19
16,2,23
17,1,12
17,1,19
17,1,22
17,1,24
17,1,28
17,2, 1
17,2, 4
17,2,11
17,2,12
17,2,27
18,1, 9
18,1,12
18,1,18
18,1,20
18,1,22
18,2, 4
18,2, 8
18,2, 9
18,2,15
18,2,17
19,1,15
19,1,17
19,1,20
19,1,24
19,1,25
19,2, 7
19,2,17
19,2,18
19,2,25
19,2,27
20,1, 3
20,1,11
20,1,14
20,1,22
20,1,31
20,2, 2
20,2, 7
20,2,14
20,2,19
20,2,31
21,1, 3
